"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
10099.9998;3.261506557464600E-002;9.163817167282104E-001;;
10100.9998;3.255780041217804E-002;9.161826372146606E-001;;
10101.9998;3.242417797446251E-002;9.164314866065979E-001;;
10102.9998;3.251962363719940E-002;9.162324666976929E-001;;
10103.9998;3.255780041217804E-002;9.169453978538513E-001;;
10104.9998;3.257688879966736E-002;9.162987470626831E-001;;
10105.9998;3.257688879966736E-002;9.161993265151978E-001;;
10106.9998;3.261506557464600E-002;9.162159562110901E-001;;
10107.9998;3.274868428707123E-002;9.161660671234131E-001;;
10108.9998;3.263415396213531E-002;9.163485169410706E-001;;
10109.9998;3.265324234962463E-002;9.163485169410706E-001;;
10110.9998;3.255780041217804E-002;9.158178567886353E-001;;
10111.9998;3.253871202468872E-002;9.166802167892456E-001;;
10112.9998;3.257688879966736E-002;9.165806174278259E-001;;
10113.9998;3.271050751209259E-002;9.162656068801880E-001;;
10114.9998;3.261506557464600E-002;9.164480566978455E-001;;
10115.9998;3.269141912460327E-002;9.157682061195374E-001;;
10116.9998;3.257688879966736E-002;9.165308475494385E-001;;
10117.9998;3.263415396213531E-002;9.158842563629150E-001;;
10118.9998;3.257688879966736E-002;9.165308475494385E-001;;
10119.9998;3.253871202468872E-002;9.163817167282104E-001;;
10120.9998;3.263415396213531E-002;9.163154363632202E-001;;
10121.9998;3.248144686222076E-002;9.160832762718201E-001;;
10122.9998;3.251962363719940E-002;9.165641069412231E-001;;
10123.9998;3.257688879966736E-002;9.163650870323181E-001;;
10124.9998;3.263415396213531E-002;9.161660671234131E-001;;
10125.9998;3.251962363719940E-002;9.163981676101685E-001;;
10126.9998;3.250053524971008E-002;9.163320064544678E-001;;
10127.9998;3.265324234962463E-002;9.159672260284424E-001;;
10128.9998;3.250053524971008E-002;9.164811372756958E-001;;
10129.9998;3.248144686222076E-002;9.158014059066772E-001;;
10130.9998;3.238600119948387E-002;9.164314866065979E-001;;
10131.9998;3.263415396213531E-002;9.163320064544678E-001;;
10132.9998;3.259597718715668E-002;9.164645671844482E-001;;
10133.9998;3.250053524971008E-002;9.159339666366577E-001;;
10134.9998;3.251962363719940E-002;9.159837961196899E-001;;
10135.9998;3.255780041217804E-002;9.166303277015686E-001;;
10136.9998;3.271050751209259E-002;9.167962670326233E-001;;
10137.9998;3.250053524971008E-002;9.160999059677124E-001;;
10138.9998;3.248144686222076E-002;9.153702259063721E-001;;
10139.9998;3.244327008724213E-002;9.160169363021851E-001;;
10140.9998;3.244327008724213E-002;9.169951081275940E-001;;
10141.9998;3.263415396213531E-002;9.167796373367310E-001;;
10142.9998;3.259597718715668E-002;9.164314866065979E-001;;
10143.9998;3.255780041217804E-002;9.165142774581909E-001;;
10144.9998;3.250053524971008E-002;9.165972471237183E-001;;
10145.9998;3.242417797446251E-002;9.162159562110901E-001;;
10146.9998;3.255780041217804E-002;9.157847762107849E-001;;
10147.9998;3.246235847473145E-002;9.165972471237183E-001;;
10148.9998;3.255780041217804E-002;9.161329865455627E-001;;
10149.9998;3.255780041217804E-002;9.161495566368103E-001;;
10150.9998;3.251962363719940E-002;9.172106981277466E-001;;
10151.9998;3.253871202468872E-002;9.169123172760010E-001;;
10152.9998;3.259597718715668E-002;9.160003066062927E-001;;
10153.9998;3.263415396213531E-002;9.160169363021851E-001;;
10154.9998;3.257688879966736E-002;9.158677458763123E-001;;
10155.9998;3.265324234962463E-002;9.161163568496704E-001;;
10156.9998;3.253871202468872E-002;9.167796373367310E-001;;
10157.9998;3.257688879966736E-002;9.154531955718994E-001;;
10158.9998;3.261506557464600E-002;9.166635870933533E-001;;
10159.9998;3.259597718715668E-002;9.168127775192261E-001;;
10160.9998;3.248144686222076E-002;9.154199957847595E-001;;
10161.9998;3.248144686222076E-002;9.159008264541626E-001;;
10162.9998;3.246235847473145E-002;9.160500168800354E-001;;
10163.9998;3.253871202468872E-002;9.159837961196899E-001;;
10164.9998;3.263415396213531E-002;9.163485169410706E-001;;
10165.9998;3.257688879966736E-002;9.160665869712830E-001;;
10166.9998;3.244327008724213E-002;9.170283675193787E-001;;
10167.9998;3.257688879966736E-002;9.167132973670959E-001;;
10168.9998;3.259597718715668E-002;9.162324666976929E-001;;
10169.9998;3.255780041217804E-002;9.163485169410706E-001;;
10170.9998;3.259597718715668E-002;9.157682061195374E-001;;
10171.9998;3.257688879966736E-002;9.163650870323181E-001;;
10172.9998;3.255780041217804E-002;9.159505367279053E-001;;
10173.9998;3.259597718715668E-002;9.163154363632202E-001;;
10174.9998;3.253871202468872E-002;9.163154363632202E-001;;
10175.9998;3.250053524971008E-002;9.153371453285217E-001;;
10176.9998;3.251962363719940E-002;9.172605276107788E-001;;
10177.9998;3.257688879966736E-002;9.165641069412231E-001;;
10178.9998;3.251962363719940E-002;9.166138172149658E-001;;
10179.9998;3.253871202468872E-002;9.159174561500549E-001;;
10180.9998;3.255780041217804E-002;9.168625473976135E-001;;
10181.9998;3.261506557464600E-002;9.166635870933533E-001;;
10182.9998;3.248144686222076E-002;9.165641069412231E-001;;
10183.9998;3.246235847473145E-002;9.174096584320068E-001;;
10184.9998;3.257688879966736E-002;9.161329865455627E-001;;
10185.9998;3.263415396213531E-002;9.160999059677124E-001;;
10186.9998;3.251962363719940E-002;9.166802167892456E-001;;
10187.9998;3.240508958697319E-002;9.166303277015686E-001;;
10188.9998;3.259597718715668E-002;9.162159562110901E-001;;
10189.9998;3.251962363719940E-002;9.163154363632202E-001;;
10190.9998;3.257688879966736E-002;9.168790578842163E-001;;
10191.9998;3.246235847473145E-002;9.160999059677124E-001;;
10192.9998;3.250053524971008E-002;9.163485169410706E-001;;
10193.9998;3.240508958697319E-002;9.159505367279053E-001;;
10194.9998;3.248144686222076E-002;9.163154363632202E-001;;
10195.9998;3.244327008724213E-002;9.168293476104736E-001;;
10196.9998;3.250053524971008E-002;9.170614480972290E-001;;
10197.9998;3.265324234962463E-002;9.160169363021851E-001;;
10198.9998;3.263415396213531E-002;9.168957471847534E-001;;
10199.9998;3.261506557464600E-002;9.163981676101685E-001;;
10200.9998;3.248144686222076E-002;9.168459177017212E-001;;
10201.9998;3.251962363719940E-002;9.163485169410706E-001;;
10202.9998;3.257688879966736E-002;9.164977669715881E-001;;
10203.9998;3.250053524971008E-002;9.162159562110901E-001;;
10204.9998;3.271050751209259E-002;9.164977669715881E-001;;
10205.9998;3.246235847473145E-002;9.164147973060608E-001;;
10206.9998;3.255780041217804E-002;9.166802167892456E-001;;
10207.9998;3.253871202468872E-002;9.164314866065979E-001;;
10208.9998;3.248144686222076E-002;9.159505367279053E-001;;
10209.9998;3.248144686222076E-002;9.168293476104736E-001;;
10210.9998;3.253871202468872E-002;9.168625473976135E-001;;
10211.9998;3.250053524971008E-002;9.170946478843689E-001;;
10212.9998;3.251962363719940E-002;9.167132973670959E-001;;
10213.9998;3.248144686222076E-002;9.165475368499756E-001;;
10214.9998;3.257688879966736E-002;9.168459177017212E-001;;
10215.9998;3.240508958697319E-002;9.169123172760010E-001;;
10216.9998;3.246235847473145E-002;9.166468977928162E-001;;
10217.9998;3.240508958697319E-002;9.163154363632202E-001;;
10218.9998;3.246235847473145E-002;9.159837961196899E-001;;
10219.9998;3.244327008724213E-002;9.165806174278259E-001;;
10220.9998;3.236691281199455E-002;9.159339666366577E-001;;
10221.9998;3.253871202468872E-002;9.163154363632202E-001;;
10222.9998;3.248144686222076E-002;9.163650870323181E-001;;
10223.9998;3.250053524971008E-002;9.157682061195374E-001;;
10224.9998;3.253871202468872E-002;9.167298674583435E-001;;
10225.9998;3.251962363719940E-002;9.158178567886353E-001;;
10226.9998;3.253871202468872E-002;9.158842563629150E-001;;
10227.9998;3.242417797446251E-002;9.167298674583435E-001;;
10228.9998;3.265324234962463E-002;9.165972471237183E-001;;
10229.9998;3.250053524971008E-002;9.165142774581909E-001;;
10230.9998;3.261506557464600E-002;9.162821173667908E-001;;
10231.9998;3.259597718715668E-002;9.161826372146606E-001;;
10232.9998;3.251962363719940E-002;9.163320064544678E-001;;
10233.9998;3.251962363719940E-002;9.160999059677124E-001;;
10234.9998;3.227147087454796E-002;9.166966676712036E-001;;
10235.9998;3.253871202468872E-002;9.158178567886353E-001;;
10236.9998;3.253871202468872E-002;9.164811372756958E-001;;
10237.9998;3.251962363719940E-002;9.160665869712830E-001;;
10238.9998;3.248144686222076E-002;9.166635870933533E-001;;
10239.9998;3.234782442450523E-002;9.168293476104736E-001;;
10240.9998;3.255780041217804E-002;9.159672260284424E-001;;
10241.9998;3.240508958697319E-002;9.165308475494385E-001;;
10242.9998;3.242417797446251E-002;9.163650870323181E-001;;
10243.9998;3.257688879966736E-002;9.165308475494385E-001;;
10244.9998;3.250053524971008E-002;9.164480566978455E-001;;
10245.9998;3.250053524971008E-002;9.160500168800354E-001;;
10246.9998;3.246235847473145E-002;9.160665869712830E-001;;
10247.9998;3.248144686222076E-002;9.163320064544678E-001;;
10248.9998;3.236691281199455E-002;9.166303277015686E-001;;
10249.9998;3.248144686222076E-002;9.154366254806519E-001;;
10250.9998;3.261506557464600E-002;9.163485169410706E-001;;
10251.9998;3.259597718715668E-002;9.165475368499756E-001;;
10252.9998;3.248144686222076E-002;9.160169363021851E-001;;
10253.9998;3.244327008724213E-002;9.160500168800354E-001;;
10254.9998;3.244327008724213E-002;9.165641069412231E-001;;
10255.9998;3.251962363719940E-002;9.167962670326233E-001;;
10256.9998;3.250053524971008E-002;9.170448780059814E-001;;
10257.9998;3.255780041217804E-002;9.160832762718201E-001;;
10258.9998;3.261506557464600E-002;9.165641069412231E-001;;
10259.9998;3.248144686222076E-002;9.158842563629150E-001;;
10260.9998;3.242417797446251E-002;9.161993265151978E-001;;
10261.9998;3.257688879966736E-002;9.158178567886353E-001;;
10262.9998;3.240508958697319E-002;9.166303277015686E-001;;
10263.9998;3.250053524971008E-002;9.159837961196899E-001;;
10264.9998;3.242417797446251E-002;9.165308475494385E-001;;
10265.9998;3.261506557464600E-002;9.164480566978455E-001;;
10266.9998;3.248144686222076E-002;9.165972471237183E-001;;
10267.9998;3.246235847473145E-002;9.162987470626831E-001;;
10268.9998;3.244327008724213E-002;9.164147973060608E-001;;
10269.9998;3.250053524971008E-002;9.170946478843689E-001;;
10270.9998;3.257688879966736E-002;9.165641069412231E-001;;
10271.9998;3.251962363719940E-002;9.160665869712830E-001;;
10272.9998;3.255780041217804E-002;9.170780777931213E-001;;
10273.9998;3.225238248705864E-002;9.160665869712830E-001;;
10274.9998;3.265324234962463E-002;9.164977669715881E-001;;
10275.9998;3.248144686222076E-002;9.168459177017212E-001;;
10276.9998;3.267233073711395E-002;9.161163568496704E-001;;
10277.9998;3.244327008724213E-002;9.167132973670959E-001;;
10278.9998;3.230964764952660E-002;9.163817167282104E-001;;
10279.9998;3.238600119948387E-002;9.175754785537720E-001;;
10280.9998;3.253871202468872E-002;9.165806174278259E-001;;
10281.9998;3.248144686222076E-002;9.163981676101685E-001;;
10282.9998;3.263415396213531E-002;9.168127775192261E-001;;
10283.9998;3.240508958697319E-002;9.162159562110901E-001;;
10284.9998;3.242417797446251E-002;9.166966676712036E-001;;
10285.9998;3.250053524971008E-002;9.163981676101685E-001;;
10286.9998;3.250053524971008E-002;9.161826372146606E-001;;
10287.9998;3.257688879966736E-002;9.162656068801880E-001;;
10288.9998;3.244327008724213E-002;9.170117974281311E-001;;
10289.9998;3.232873603701591E-002;9.165475368499756E-001;;
10290.9998;3.246235847473145E-002;9.152707457542419E-001;;
10291.9998;3.246235847473145E-002;9.169288277626038E-001;;
10292.9998;3.246235847473145E-002;9.168790578842163E-001;;
10293.9998;3.250053524971008E-002;9.158344864845276E-001;;
10294.9998;3.251962363719940E-002;9.167962670326233E-001;;
10295.9998;3.257688879966736E-002;9.160003066062927E-001;;
10296.9998;3.240508958697319E-002;9.166138172149658E-001;;
10297.9998;3.240508958697319E-002;9.166468977928162E-001;;
10298.9998;3.238600119948387E-002;9.167132973670959E-001;;
10299.9998;3.244327008724213E-002;9.160999059677124E-001;;
10300.9998;3.246235847473145E-002;9.166138172149658E-001;;
10301.9998;3.244327008724213E-002;9.162656068801880E-001;;
10302.9998;3.238600119948387E-002;9.161993265151978E-001;;
10303.9998;3.242417797446251E-002;9.168459177017212E-001;;
10304.9998;3.234782442450523E-002;9.163981676101685E-001;;
10305.9998;3.250053524971008E-002;9.159008264541626E-001;;
10306.9998;3.238600119948387E-002;9.159174561500549E-001;;
10307.9998;3.242417797446251E-002;9.160500168800354E-001;;
10308.9998;3.238600119948387E-002;9.161495566368103E-001;;
10309.9998;3.253871202468872E-002;9.160003066062927E-001;;
10310.9998;3.227147087454796E-002;9.166468977928162E-001;;
10311.9998;3.242417797446251E-002;9.160832762718201E-001;;
10312.9998;3.246235847473145E-002;9.169785976409912E-001;;
10313.9998;3.251962363719940E-002;9.167796373367310E-001;;
10314.9998;3.232873603701591E-002;9.158014059066772E-001;;
10315.9998;3.242417797446251E-002;9.163154363632202E-001;;
10316.9998;3.250053524971008E-002;9.165972471237183E-001;;
10317.9998;3.230964764952660E-002;9.167629480361938E-001;;
10318.9998;3.255780041217804E-002;9.158344864845276E-001;;
10319.9998;3.240508958697319E-002;9.165972471237183E-001;;
10320.9998;3.251962363719940E-002;9.161163568496704E-001;;
10321.9998;3.251962363719940E-002;9.165641069412231E-001;;
10322.9998;3.229055926203728E-002;9.160832762718201E-001;;
10323.9998;3.229055926203728E-002;9.167962670326233E-001;;
10324.9998;3.242417797446251E-002;9.163650870323181E-001;;
10325.9998;3.244327008724213E-002;9.167132973670959E-001;;
10326.9998;3.248144686222076E-002;9.164314866065979E-001;;
10327.9998;3.232873603701591E-002;9.169288277626038E-001;;
10328.9998;3.230964764952660E-002;9.165475368499756E-001;;
10329.9998;3.240508958697319E-002;9.163817167282104E-001;;
10330.9998;3.250053524971008E-002;9.165308475494385E-001;;
10331.9998;3.238600119948387E-002;9.160500168800354E-001;;
10332.9998;3.242417797446251E-002;9.161495566368103E-001;;
10333.9998;3.240508958697319E-002;9.164645671844482E-001;;
10334.9998;3.238600119948387E-002;9.162656068801880E-001;;
10335.9998;3.242417797446251E-002;9.172273278236389E-001;;
10336.9998;3.255780041217804E-002;9.161993265151978E-001;;
10337.9998;3.244327008724213E-002;9.160832762718201E-001;;
10338.9998;3.238600119948387E-002;9.164480566978455E-001;;
10339.9998;3.236691281199455E-002;9.164645671844482E-001;;
10340.9998;3.238600119948387E-002;9.166802167892456E-001;;
10341.9998;3.234782442450523E-002;9.170946478843689E-001;;
10342.9998;3.251962363719940E-002;9.162987470626831E-001;;
10343.9998;3.257688879966736E-002;9.165641069412231E-001;;
10344.9998;3.240508958697319E-002;9.159174561500549E-001;;
10345.9998;3.238600119948387E-002;9.158677458763123E-001;;
10346.9998;3.227147087454796E-002;9.173930883407593E-001;;
10347.9998;3.248144686222076E-002;9.168127775192261E-001;;
10348.9998;3.236691281199455E-002;9.162987470626831E-001;;
10349.9998;3.234782442450523E-002;9.167629480361938E-001;;
10350.9998;3.236691281199455E-002;9.158842563629150E-001;;
10351.9998;3.242417797446251E-002;9.156189560890198E-001;;
10352.9998;3.232873603701591E-002;9.167132973670959E-001;;
10353.9998;3.244327008724213E-002;9.170946478843689E-001;;
10354.9998;3.246235847473145E-002;9.170117974281311E-001;;
10355.9998;3.248144686222076E-002;9.167463779449463E-001;;
10356.9998;3.234782442450523E-002;9.161163568496704E-001;;
10357.9998;3.236691281199455E-002;9.166138172149658E-001;;
10358.9998;3.236691281199455E-002;9.162821173667908E-001;;
10359.9998;3.223329409956932E-002;9.167796373367310E-001;;
10360.9998;3.223329409956932E-002;9.159339666366577E-001;;
10361.9998;3.257688879966736E-002;9.161163568496704E-001;;
10362.9998;3.244327008724213E-002;9.168459177017212E-001;;
10363.9998;3.238600119948387E-002;9.163981676101685E-001;;
10364.9998;3.223329409956932E-002;9.178076386451721E-001;;
10365.9998;3.230964764952660E-002;9.162159562110901E-001;;
10366.9998;3.242417797446251E-002;9.167298674583435E-001;;
10367.9998;3.221420571208000E-002;9.168293476104736E-001;;
10368.9998;3.236691281199455E-002;9.158677458763123E-001;;
10369.9998;3.240508958697319E-002;9.166138172149658E-001;;
10370.9998;3.253871202468872E-002;9.166966676712036E-001;;
10371.9998;3.236691281199455E-002;9.161495566368103E-001;;
10372.9998;3.240508958697319E-002;9.167796373367310E-001;;
10373.9998;3.234782442450523E-002;9.159505367279053E-001;;
10374.9998;3.248144686222076E-002;9.168459177017212E-001;;
10375.9998;3.236691281199455E-002;9.159008264541626E-001;;
10376.9998;3.232873603701591E-002;9.171278476715088E-001;;
10377.9998;3.240508958697319E-002;9.169785976409912E-001;;
10378.9998;3.251962363719940E-002;9.165806174278259E-001;;
10379.9998;3.236691281199455E-002;9.164480566978455E-001;;
10380.9998;3.236691281199455E-002;9.168625473976135E-001;;
10381.9998;3.236691281199455E-002;9.156355261802673E-001;;
10382.9998;3.215694054961205E-002;9.168790578842163E-001;;
10383.9998;3.236691281199455E-002;9.168459177017212E-001;;
10384.9998;3.248144686222076E-002;9.163981676101685E-001;;
10385.9998;3.229055926203728E-002;9.165142774581909E-001;;
10386.9998;3.225238248705864E-002;9.163154363632202E-001;;
10387.9998;3.248144686222076E-002;9.171775579452515E-001;;
10388.9998;3.238600119948387E-002;9.166635870933533E-001;;
10389.9998;3.236691281199455E-002;9.160999059677124E-001;;
10390.9998;3.240508958697319E-002;9.166802167892456E-001;;
10391.9998;3.246235847473145E-002;9.167298674583435E-001;;
10392.9998;3.248144686222076E-002;9.165972471237183E-001;;
10393.9998;3.232873603701591E-002;9.165475368499756E-001;;
10394.9998;3.227147087454796E-002;9.161826372146606E-001;;
10395.9998;3.255780041217804E-002;9.166303277015686E-001;;
10396.9998;3.244327008724213E-002;9.162159562110901E-001;;
10397.9998;3.248144686222076E-002;9.164977669715881E-001;;
10398.9998;3.238600119948387E-002;9.164645671844482E-001;;
10399.9998;3.250053524971008E-002;9.166635870933533E-001;;
10400.9998;3.227147087454796E-002;9.166966676712036E-001;;
10401.9998;3.246235847473145E-002;9.161163568496704E-001;;
10402.9998;3.223329409956932E-002;9.167463779449463E-001;;
10403.9998;3.238600119948387E-002;9.160665869712830E-001;;
