"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
46923.3683;-2.492792755365372E-001;9.108001589775085E-001;7.128868585907560E-001;2.000000000000000E+000
46926.4468;-2.462155520915985E-001;9.106388688087463E-001;7.148292518410475E-001;2.000000000000000E+000
46929.5253;-2.431264668703079E-001;9.107190966606140E-001;7.174444035181526E-001;2.000000000000000E+000
46932.6038;-2.400764971971512E-001;9.106738567352295E-001;7.180405808496979E-001;2.000000000000000E+000
46935.6823;-2.368770986795425E-001;9.107743501663208E-001;7.264170306357407E-001;2.000000000000000E+000
46938.7609;-2.338133007287979E-001;9.109392762184143E-001;7.244527598892940E-001;2.000000000000000E+000
46941.8394;-2.307909727096558E-001;9.109373092651367E-001;7.239044663750231E-001;2.000000000000000E+000
46944.9179;-2.276647239923477E-001;9.107319116592407E-001;7.269677782486141E-001;2.000000000000000E+000
46947.9964;-2.246264666318893E-001;9.108148217201233E-001;7.261111591501566E-001;2.000000000000000E+000
46951.0749;-2.215511351823807E-001;9.106039404869080E-001;7.274313732259596E-001;2.000000000000000E+000
46954.1535;-2.184470295906067E-001;9.107034206390381E-001;7.292054448380423E-001;2.000000000000000E+000
46957.232;-2.153610587120056E-001;9.106849431991577E-001;7.283334808880930E-001;2.000000000000000E+000
46960.3105;-2.122846841812134E-001;9.107641577720642E-001;7.306909983429559E-001;2.000000000000000E+000
46963.389;-2.092612385749817E-001;9.107531309127808E-001;7.323782617898118E-001;2.000000000000000E+000
46966.4675;-2.061392515897751E-001;9.108084440231323E-001;7.328785803569762E-001;2.000000000000000E+000
46969.5461;-2.030797004699707E-001;9.106896519660950E-001;7.346350329943405E-001;2.000000000000000E+000
46972.6245;-1.999725848436356E-001;9.106518030166626E-001;7.357927479974382E-001;2.000000000000000E+000
46975.7031;-1.969374418258667E-001;9.106656312942505E-001;7.382062187518397E-001;2.000000000000000E+000
46978.7816;-1.937708854675293E-001;9.107927083969116E-001;7.379782733830296E-001;2.000000000000000E+000
46981.8601;-1.907633990049362E-001;9.105873703956604E-001;7.377230369518717E-001;2.000000000000000E+000
46984.9386;-1.876562237739563E-001;9.105154275894165E-001;7.404450504645528E-001;2.000000000000000E+000
46988.0171;-1.845702379941940E-001;9.106795787811279E-001;7.406833005995956E-001;2.000000000000000E+000
46991.0957;-1.814746409654617E-001;9.103229641914368E-001;7.404038379694269E-001;2.000000000000000E+000
46994.1742;-1.784162670373917E-001;9.105578660964966E-001;7.405872765440584E-001;2.000000000000000E+000
46997.2527;-1.753737479448318E-001;9.106730818748474E-001;7.403942451852661E-001;2.000000000000000E+000
47000.3312;-1.723047643899918E-001;9.106195569038391E-001;7.413878164022005E-001;2.000000000000000E+000
47003.4097;-1.691986769437790E-001;9.106960296630859E-001;7.439321452300280E-001;2.000000000000000E+000
47006.4883;-1.661306470632553E-001;9.105458855628967E-001;7.433414635730067E-001;2.000000000000000E+000
47009.5668;-1.630690544843674E-001;9.106352329254150E-001;7.443673977232876E-001;2.000000000000000E+000
47012.6453;-1.599852144718170E-001;9.107385277748108E-001;7.463563109076159E-001;2.000000000000000E+000
47015.7238;-1.568091362714767E-001;9.106075763702393E-001;7.469792534085116E-001;2.000000000000000E+000
47018.8023;-1.537952721118927E-001;9.106029868125916E-001;7.486278334473049E-001;2.000000000000000E+000
47021.8809;-1.507304161787033E-001;9.105044603347778E-001;7.477965068247450E-001;2.000000000000000E+000
47024.9594;-1.476306766271591E-001;9.106444120407104E-001;7.480057054828002E-001;2.000000000000000E+000
47028.0379;-1.445595473051071E-001;9.106288552284241E-001;7.476742496531337E-001;2.000000000000000E+000
47031.1164;-1.414937227964401E-001;9.106959700584412E-001;7.459319024649567E-001;2.000000000000000E+000
47034.1949;-1.384194493293762E-001;9.106178283691406E-001;7.478007403259959E-001;2.000000000000000E+000
47037.2735;-1.353312581777573E-001;9.106444716453552E-001;7.488428578399464E-001;2.000000000000000E+000
47040.352;-1.322887390851974E-001;9.105173349380493E-001;7.482146177875784E-001;2.000000000000000E+000
47043.4305;-1.292187124490738E-001;9.106748700141907E-001;7.510963954954928E-001;2.000000000000000E+000
47046.509;-1.261030435562134E-001;9.106683731079102E-001;7.492259529433234E-001;2.000000000000000E+000
47049.5875;-1.230170726776123E-001;9.105071425437927E-001;7.483559666598580E-001;2.000000000000000E+000
47052.6661;-1.199183017015457E-001;9.108747839927673E-001;7.511438952378349E-001;2.000000000000000E+000
47055.7445;-1.169013381004334E-001;9.105946421623230E-001;7.517446037137763E-001;2.000000000000000E+000
47058.8231;-1.138195767998695E-001;9.106260538101196E-001;7.510013724994442E-001;2.000000000000000E+000
47061.9016;-1.107356846332550E-001;9.105983376502991E-001;7.515079199579944E-001;2.000000000000000E+000
47064.9801;-1.076836511492729E-001;9.106950759887695E-001;7.507432695486096E-001;2.000000000000000E+000
47068.0587;-1.045446023344994E-001;9.106702208518982E-001;7.516103726612506E-001;2.000000000000000E+000
47071.1371;-1.015329435467720E-001;9.104915857315063E-001;7.504639894402985E-001;2.000000000000000E+000
47074.2157;-9.850629419088364E-002;9.107743501663208E-001;7.508283764425085E-001;2.000000000000000E+000
47077.2942;-9.536515921354294E-002;9.103994369506836E-001;7.517406251799938E-001;2.000000000000000E+000
47080.3727;-9.226964414119720E-002;9.106104373931885E-001;7.508950073478644E-001;2.000000000000000E+000
47083.4513;-8.920694887638092E-002;9.104998111724854E-001;7.530428134488101E-001;2.000000000000000E+000
47086.5297;-8.611363172531128E-002;9.102371931076050E-001;7.525147100799394E-001;2.000000000000000E+000
47089.6083;-8.304453641176224E-002;9.105321168899536E-001;7.521494227010770E-001;2.000000000000000E+000
47092.6868;-7.995858788490295E-002;9.104408621788025E-001;7.597150233608150E-001;2.000000000000000E+000
47095.7653;-7.681003957986832E-002;9.104520082473755E-001;7.558605300610459E-001;2.000000000000000E+000
47098.8438;-7.375376671552658E-002;9.106094241142273E-001;7.540462315508343E-001;2.000000000000000E+000
47101.9223;-7.065508514642715E-002;9.105319976806641E-001;7.550681275453019E-001;2.000000000000000E+000
47105.0009;-6.755311787128448E-002;9.104518890380859E-001;7.532065268329760E-001;2.000000000000000E+000
47108.0794;-6.451804935932159E-002;9.106693267822266E-001;7.531344622782363E-001;2.000000000000000E+000
47111.1579;-6.142891198396683E-002;9.104518890380859E-001;7.526278655476872E-001;2.000000000000000E+000
47114.2364;-5.841610580682755E-002;9.105753302574158E-001;7.517526865135009E-001;2.000000000000000E+000
47117.3149;-5.531638488173485E-002;9.106085300445557E-001;7.533786473250217E-001;2.000000000000000E+000
47120.3935;-5.221439898014069E-002;9.104187488555908E-001;7.537586975845549E-001;2.000000000000000E+000
47123.472;-4.918885976076126E-002;9.105247259140015E-001;7.544182527009069E-001;2.000000000000000E+000
47126.5505;-4.602763056755066E-002;9.106453657150269E-001;7.546709202114508E-001;2.000000000000000E+000
47129.629;-4.299466311931610E-002;9.105568528175354E-001;7.527528087644946E-001;2.000000000000000E+000
47132.7075;-3.988752514123917E-002;9.103413820266724E-001;7.549678701697788E-001;2.000000000000000E+000
47135.7861;-3.682266548275948E-002;9.104613065719604E-001;7.542398002246256E-001;2.000000000000000E+000
47138.8646;-3.376636654138565E-002;9.105136394500732E-001;7.526576210666143E-001;2.000000000000000E+000
47141.9431;-3.066983819007874E-002;9.104685187339783E-001;7.548409483645173E-001;2.000000000000000E+000
47145.0216;-2.758703753352165E-002;9.105864167213440E-001;7.536999122328059E-001;2.000000000000000E+000
47148.1001;-2.451803907752037E-002;9.102954268455505E-001;7.539601947010424E-001;2.000000000000000E+000
47151.1787;-2.146062627434731E-002;9.104888439178467E-001;7.525467665896741E-001;2.000000000000000E+000
47154.2571;-1.840230636298656E-002;9.108416438102722E-001;7.529565832310778E-001;2.000000000000000E+000
47157.3357;-1.534067373722792E-002;9.105026721954346E-001;7.532823460898541E-001;2.000000000000000E+000
47160.4142;-1.223983056843281E-002;9.105625152587891E-001;7.552373722045616E-001;2.000000000000000E+000
47163.4927;-9.102959185838699E-003;9.104869365692139E-001;7.538794539775253E-001;2.000000000000000E+000
47166.5713;-6.032833363860846E-003;9.104797244071960E-001;7.546109894411828E-001;2.000000000000000E+000
47169.6497;-2.956503536552191E-003;9.104557633399963E-001;7.646147571042143E-001;2.000000000000000E+000
47172.7283;3.098381857853383E-004;9.104113578796387E-001;7.742364501123875E-001;2.000000000000000E+000
47175.8068;3.476389683783054E-003;9.102206826210022E-001;7.657199173676315E-001;2.000000000000000E+000
47178.8853;6.471172906458378E-003;9.103643894195557E-001;7.606630196407833E-001;2.000000000000000E+000
47181.9638;9.576205164194107E-003;9.103367328643799E-001;7.598719612097834E-001;2.000000000000000E+000
47185.0423;1.267915125936270E-002;9.104492068290710E-001;7.581223398077643E-001;2.000000000000000E+000
47188.1209;1.572386175394058E-002;9.104445576667786E-001;7.571540828696790E-001;2.000000000000000E+000
47191.1994;1.880979537963867E-002;9.103791713714600E-001;7.576231097320942E-001;2.000000000000000E+000
47194.2779;2.191062830388546E-002;9.103967547416687E-001;7.565256368187465E-001;2.000000000000000E+000
47197.3564;2.493189461529255E-002;9.105532169342041E-001;7.567128243070957E-001;2.000000000000000E+000
47200.1271;2.776383981108665E-002;9.103614687919617E-001;7.589240904003880E-001;2.000000000000000E+000
47201.5124;2.912186086177826E-002;9.107442498207092E-001;7.595064550789479E-001;3.000000000000000E+000
47203.2056;3.080376796424389E-002;9.105228781700134E-001;7.586542454293177E-001;3.000000000000000E+000
47206.2841;3.389396518468857E-002;9.105145335197449E-001;7.592353022190057E-001;3.000000000000000E+000
47209.3627;3.694183379411697E-002;9.105091094970703E-001;7.600542804717847E-001;3.000000000000000E+000
47212.4412;4.001190513372421E-002;9.105044603347778E-001;7.600493887215771E-001;3.000000000000000E+000
47215.5197;4.305649176239967E-002;9.105193018913269E-001;7.599915927208545E-001;3.000000000000000E+000
47218.5982;4.619124531745911E-002;9.103239178657532E-001;7.600958118834384E-001;3.000000000000000E+000
47221.6767;4.930584132671356E-002;9.105404615402222E-001;7.621631598753424E-001;3.000000000000000E+000
47224.7553;5.231870710849762E-002;9.104896783828735E-001;7.612541170057039E-001;3.000000000000000E+000
47227.8337;5.543747544288635E-002;9.102907180786133E-001;7.608208587429415E-001;3.000000000000000E+000
47230.9123;5.848851427435875E-002;9.104205965995789E-001;7.608661708970130E-001;3.000000000000000E+000
47233.9908;6.155222281813622E-002;9.105716347694397E-001;7.617703898018071E-001;3.000000000000000E+000
47237.0693;6.461909413337708E-002;9.104279875755310E-001;7.624454330747454E-001;3.000000000000000E+000
47240.1479;6.773059070110321E-002;9.104565382003784E-001;7.657069812578996E-001;3.000000000000000E+000
47243.2263;7.077830284833908E-002;9.102538824081421E-001;7.647986722644387E-001;3.000000000000000E+000
47246.3049;7.391205430030823E-002;9.106915593147278E-001;7.643211069956450E-001;3.000000000000000E+000
47249.3834;7.701181620359421E-002;9.106287956237793E-001;7.706521432717253E-001;3.000000000000000E+000
47252.4619;8.007871359586716E-002;9.103460311889648E-001;7.699524545071235E-001;3.000000000000000E+000
47255.5405;8.316048234701157E-002;9.102833867073059E-001;7.693415596533910E-001;3.000000000000000E+000
47258.6189;8.623154461383820E-002;9.104437232017517E-001;7.693055691525927E-001;3.000000000000000E+000
47261.6975;8.931546658277512E-002;9.102482795715332E-001;7.707526125700994E-001;3.000000000000000E+000
47264.776;9.240990877151489E-002;9.106767177581787E-001;7.711900048221594E-001;3.000000000000000E+000
47267.8545;9.549165517091751E-002;9.102732539176941E-001;7.699960332099458E-001;3.000000000000000E+000
47270.933;9.847364574670792E-002;9.105817675590515E-001;7.704748191087454E-001;3.000000000000000E+000
47274.0115;1.016084328293800E-001;9.103100895881653E-001;7.723105121918579E-001;3.000000000000000E+000
47277.0901;1.047305464744568E-001;9.106611013412476E-001;7.734931355809600E-001;3.000000000000000E+000
47280.1686;1.077814698219299E-001;9.102455377578735E-001;7.766336556879700E-001;3.000000000000000E+000
47283.2471;1.109279021620750E-001;9.101921916007996E-001;7.762922125622360E-001;3.000000000000000E+000
47286.3256;1.139576360583305E-001;9.103487730026245E-001;7.768570457503969E-001;3.000000000000000E+000
47289.4041;1.170733198523521E-001;9.104888439178467E-001;7.804483970567304E-001;3.000000000000000E+000
47292.4827;1.201275661587715E-001;9.104750752449036E-001;7.800032520908329E-001;3.000000000000000E+000
47295.5612;1.232060790061951E-001;9.104878306388855E-001;7.808210662681780E-001;3.000000000000000E+000
47298.6397;1.262189000844955E-001;9.101285934448242E-001;7.832004055808746E-001;3.000000000000000E+000
47301.7182;1.293441057205200E-001;9.102971553802490E-001;7.832615128528708E-001;3.000000000000000E+000
47304.7967;1.324395984411240E-001;9.103884100914001E-001;7.843265129786339E-001;3.000000000000000E+000
47307.8753;1.354927867650986E-001;9.102566242218018E-001;7.848857344621614E-001;3.000000000000000E+000
47310.9538;1.385501325130463E-001;9.105734229087830E-001;7.855292902079611E-001;3.000000000000000E+000
47314.0323;1.416254639625549E-001;9.104501605033875E-001;7.882012173412627E-001;3.000000000000000E+000
47317.1108;1.447050720453262E-001;9.101949334144592E-001;7.896958176491715E-001;3.000000000000000E+000
47320.1893;1.478132903575897E-001;9.102464914321899E-001;7.916455048360174E-001;3.000000000000000E+000
47323.2679;1.508760303258896E-001;9.102723002433777E-001;7.922570995387872E-001;3.000000000000000E+000
47326.3464;1.539471298456192E-001;9.101680517196655E-001;7.927130183276265E-001;3.000000000000000E+000
47329.4249;1.570596098899841E-001;9.103948473930359E-001;7.979221754640946E-001;3.000000000000000E+000
47332.5034;1.601095050573349E-001;9.104472994804382E-001;7.985978947630947E-001;3.000000000000000E+000
47335.5819;1.632103174924850E-001;9.102226495742798E-001;7.988564074252764E-001;3.000000000000000E+000
47338.6605;1.662910878658295E-001;9.103469252586365E-001;8.018485487637399E-001;3.000000000000000E+000
47341.739;1.693600714206696E-001;9.106047749519348E-001;8.015471926277371E-001;3.000000000000000E+000
47344.8175;1.724121123552322E-001;9.103376865386963E-001;8.032150914856389E-001;3.000000000000000E+000
47347.896;1.754906177520752E-001;9.105854034423828E-001;8.035494162402439E-001;3.000000000000000E+000
47350.9745;1.785331368446350E-001;9.102686047554016E-001;8.052826908090367E-001;3.000000000000000E+000
47354.0531;1.816287189722061E-001;9.103661775588989E-001;8.081323724203493E-001;3.000000000000000E+000
47357.1316;1.847305744886398E-001;9.102805256843567E-001;8.105105965212189E-001;3.000000000000000E+000
47360.2101;1.878070086240768E-001;9.106279611587524E-001;8.114252156109134E-001;3.000000000000000E+000
47363.2886;1.908738911151886E-001;9.103828668594360E-001;8.137857812238840E-001;3.000000000000000E+000
47366.3671;1.939980536699295E-001;9.104289412498474E-001;8.152096743356614E-001;3.000000000000000E+000
47369.4457;1.970724314451218E-001;9.103589057922363E-001;8.192757134473752E-001;3.000000000000000E+000
47372.5241;2.001339346170425E-001;9.103570580482483E-001;8.196900812528121E-001;3.000000000000000E+000
47375.6027;2.032220810651779E-001;9.106611013412476E-001;8.208129476631578E-001;3.000000000000000E+000
47378.6812;2.062486410140991E-001;9.105219244956970E-001;8.250978401575360E-001;3.000000000000000E+000
47381.7597;2.093335837125778E-001;9.103874564170837E-001;8.254525402476069E-001;3.000000000000000E+000
47384.8383;2.124249190092087E-001;9.103911519050598E-001;8.266119788445252E-001;3.000000000000000E+000
47387.9167;2.154800593852997E-001;9.103699922561646E-001;8.294135702126759E-001;3.000000000000000E+000
47390.9953;2.185311019420624E-001;9.105920791625977E-001;8.297718129805545E-001;3.000000000000000E+000
47394.0738;2.216244786977768E-001;9.105560779571533E-001;8.319128581590611E-001;3.000000000000000E+000
47397.1523;2.247019708156586E-001;9.105026721954346E-001;8.366299858037678E-001;3.000000000000000E+000
47400.2308;2.278154939413071E-001;9.104971289634705E-001;8.394391729995938E-001;3.000000000000000E+000
47403.3093;2.308707088232040E-001;9.103460311889648E-001;8.406760830450866E-001;3.000000000000000E+000
47406.3879;2.339493036270142E-001;9.104059338569641E-001;8.461680622400216E-001;3.000000000000000E+000
47409.4664;2.370957136154175E-001;9.103984236717224E-001;8.496775232088503E-001;3.000000000000000E+000
47412.5449;2.401626259088516E-001;9.102945327758789E-001;8.499495102036949E-001;3.000000000000000E+000
47415.6235;2.432486563920975E-001;9.103938937187195E-001;8.514631955385141E-001;3.000000000000000E+000
47418.7019;2.463398873806000E-001;9.107136130332947E-001;8.547378180549321E-001;3.000000000000000E+000
