Ewe/V	<I>/mA	cycle number	
-1.3438866E+000	1.760893793511459E-002	1.000000000000000E+000
-1.3427691E+000	1.767355210527224E-002	1.000000000000000E+000
-1.3418891E+000	1.758398375844722E-002	1.000000000000000E+000
-1.3408056E+000	1.763758084012396E-002	1.000000000000000E+000
-1.3397719E+000	1.754649213129333E-002	1.000000000000000E+000
-1.3387119E+000	1.759001479647981E-002	1.000000000000000E+000
-1.3378901E+000	1.746966187730092E-002	1.000000000000000E+000
-1.3368915E+000	1.750141535443686E-002	1.000000000000000E+000
-1.3358196E+000	1.739332421857395E-002	1.000000000000000E+000
-1.3347423E+000	1.741282414716103E-002	1.000000000000000E+000
-1.3337257E+000	1.728869903632185E-002	1.000000000000000E+000
-1.3326911E+000	1.731370166709417E-002	1.000000000000000E+000
-1.3317634E+000	1.717847788219208E-002	1.000000000000000E+000
-1.3308357E+000	1.717475568121130E-002	1.000000000000000E+000
-1.3297278E+000	1.704103838171617E-002	1.000000000000000E+000
-1.3287650E+000	1.703766871866752E-002	1.000000000000000E+000
-1.3276678E+000	1.689986678118449E-002	1.000000000000000E+000
-1.3267455E+000	1.687225895067164E-002	1.000000000000000E+000
-1.3258029E+000	1.673623512949604E-002	1.000000000000000E+000
-1.3248657E+000	1.668607961942647E-002	1.000000000000000E+000
-1.3238256E+000	1.654359841173833E-002	1.000000000000000E+000
-1.3228545E+000	1.650478741632672E-002	1.000000000000000E+000
-1.3218039E+000	1.635666271936825E-002	1.000000000000000E+000
-1.3208688E+000	1.630886143000132E-002	1.000000000000000E+000
-1.3197811E+000	1.615492873922147E-002	1.000000000000000E+000
-1.3187273E+000	1.609891659474533E-002	1.000000000000000E+000
-1.3178272E+000	1.593984696039666E-002	1.000000000000000E+000
-1.3167776E+000	1.588128767832164E-002	1.000000000000000E+000
-1.3158987E+000	1.571153118102640E-002	1.000000000000000E+000
-1.3147314E+000	1.565024128110426E-002	1.000000000000000E+000
-1.3138144E+000	1.548391368932145E-002	1.000000000000000E+000
-1.3127806E+000	1.540313541880567E-002	1.000000000000000E+000
-1.3120152E+000	1.522192578758461E-002	1.000000000000000E+000
-1.3107079E+000	1.515380211828785E-002	1.000000000000000E+000
-1.3098650E+000	1.497553816713026E-002	1.000000000000000E+000
-1.3088028E+000	1.490267727354806E-002	1.000000000000000E+000
-1.3078974E+000	1.472267002423505E-002	1.000000000000000E+000
-1.3068000E+000	1.464455412146723E-002	1.000000000000000E+000
-1.3057642E+000	1.446938953503613E-002	1.000000000000000E+000
-1.3048282E+000	1.437523855862249E-002	1.000000000000000E+000
-1.3037668E+000	1.420112258751435E-002	1.000000000000000E+000
-1.3028119E+000	1.411001104618970E-002	1.000000000000000E+000
-1.3018692E+000	1.392658669539268E-002	1.000000000000000E+000
-1.3008895E+000	1.383978722690327E-002	1.000000000000000E+000
-1.2997423E+000	1.365783664530482E-002	1.000000000000000E+000
-1.2988486E+000	1.355229170574740E-002	1.000000000000000E+000
-1.2977227E+000	1.337914148138629E-002	1.000000000000000E+000
-1.2968185E+000	1.328109058684077E-002	1.000000000000000E+000
-1.2957826E+000	1.310182532297745E-002	1.000000000000000E+000
-1.2949048E+000	1.301330575100748E-002	1.000000000000000E+000
-1.2938149E+000	1.282600521382712E-002	1.000000000000000E+000
-1.2927663E+000	1.274058507098947E-002	1.000000000000000E+000
-1.2918969E+000	1.255800923886624E-002	1.000000000000000E+000
-1.2907765E+000	1.246787504189549E-002	1.000000000000000E+000
-1.2898031E+000	1.228731426683094E-002	1.000000000000000E+000
-1.2887961E+000	1.219322165060375E-002	1.000000000000000E+000
-1.2877898E+000	1.200912552330585E-002	1.000000000000000E+000
-1.2867498E+000	1.191702491498158E-002	1.000000000000000E+000
-1.2858794E+000	1.173039657576871E-002	1.000000000000000E+000
-1.2848022E+000	1.164964128973361E-002	1.000000000000000E+000
-1.2838936E+000	1.146242370143427E-002	1.000000000000000E+000
-1.2827529E+000	1.137811068474556E-002	1.000000000000000E+000
-1.2817967E+000	1.120397076253238E-002	1.000000000000000E+000
-1.2807935E+000	1.111926867937055E-002	1.000000000000000E+000
-1.2797081E+000	1.094722626078656E-002	1.000000000000000E+000
-1.2787846E+000	1.086446788718207E-002	1.000000000000000E+000
-1.2777796E+000	1.068521472108032E-002	1.000000000000000E+000
-1.2768476E+000	1.061104638911609E-002	1.000000000000000E+000
-1.2758310E+000	1.042971852924285E-002	1.000000000000000E+000
-1.2749403E+000	1.035050693759262E-002	1.000000000000000E+000
-1.2737583E+000	1.017623792399217E-002	1.000000000000000E+000
-1.2728126E+000	1.009796930857530E-002	1.000000000000000E+000
-1.2719243E+000	9.930485571169739E-003	1.000000000000000E+000
-1.2708799E+000	9.857966934322171E-003	1.000000000000000E+000
-1.2698196E+000	9.693476016562036E-003	1.000000000000000E+000
-1.2688632E+000	9.617670118772098E-003	1.000000000000000E+000
-1.2678922E+000	9.457951544727977E-003	1.000000000000000E+000
-1.2668521E+000	9.381779996652351E-003	1.000000000000000E+000
-1.2657844E+000	9.231240099190324E-003	1.000000000000000E+000
-1.2647402E+000	9.152040560568148E-003	1.000000000000000E+000
-1.2637532E+000	9.006106629924571E-003	1.000000000000000E+000
-1.2626803E+000	8.932138403771966E-003	1.000000000000000E+000
-1.2618662E+000	8.781763047510216E-003	1.000000000000000E+000
-1.2608377E+000	8.700713747034447E-003	1.000000000000000E+000
-1.2598474E+000	8.567823143999322E-003	1.000000000000000E+000
-1.2586939E+000	8.490037325827857E-003	1.000000000000000E+000
-1.2579296E+000	8.352398519895721E-003	1.000000000000000E+000
-1.2568175E+000	8.277830019964072E-003	1.000000000000000E+000
-1.2557774E+000	8.149321476931093E-003	1.000000000000000E+000
-1.2547554E+000	8.075954257003970E-003	1.000000000000000E+000
-1.2539157E+000	7.938881251902771E-003	1.000000000000000E+000
-1.2528014E+000	7.874844759633695E-003	1.000000000000000E+000
-1.2517816E+000	7.747457134731434E-003	1.000000000000000E+000
-1.2509842E+000	7.670967721356586E-003	1.000000000000000E+000
-1.2498001E+000	7.555986217657490E-003	1.000000000000000E+000
-1.2488459E+000	7.479649443633177E-003	1.000000000000000E+000
-1.2478164E+000	7.360720887475150E-003	1.000000000000000E+000
-1.2469175E+000	7.292667175837153E-003	1.000000000000000E+000
-1.2457776E+000	7.171075552226583E-003	1.000000000000000E+000
-1.2448033E+000	7.114709649478634E-003	1.000000000000000E+000
-1.2438089E+000	6.993106599650325E-003	1.000000000000000E+000
-1.2427837E+000	6.930519622309728E-003	1.000000000000000E+000
-1.2418104E+000	6.820203608286751E-003	1.000000000000000E+000
-1.2406379E+000	6.756709895988151E-003	1.000000000000000E+000
-1.2397846E+000	6.644555671772245E-003	1.000000000000000E+000
-1.2388282E+000	6.580024804861750E-003	1.000000000000000E+000
-1.2377723E+000	6.476259171904530E-003	1.000000000000000E+000
-1.2367269E+000	6.420848281305985E-003	1.000000000000000E+000
-1.2358172E+000	6.308187314263924E-003	1.000000000000000E+000
-1.2347697E+000	6.250560579280348E-003	1.000000000000000E+000
-1.2338040E+000	6.158294908851142E-003	1.000000000000000E+000
-1.2328730E+000	6.094730127828116E-003	1.000000000000000E+000
-1.2318585E+000	5.998387561973059E-003	1.000000000000000E+000
-1.2308471E+000	5.943176511613690E-003	1.000000000000000E+000
-1.2297741E+000	5.849496909865640E-003	1.000000000000000E+000
-1.2289038E+000	5.793991110598057E-003	1.000000000000000E+000
-1.2277619E+000	5.697247843205258E-003	1.000000000000000E+000
-1.2268810E+000	5.648634810414593E-003	1.000000000000000E+000
-1.2258388E+000	5.553800519043799E-003	1.000000000000000E+000
-1.2247733E+000	5.496810375242869E-003	1.000000000000000E+000
-1.2238159E+000	5.419354699740683E-003	1.000000000000000E+000
-1.2228140E+000	5.358700140344879E-003	1.000000000000000E+000
-1.2218663E+000	5.271948532835177E-003	1.000000000000000E+000
-1.2208240E+000	5.227011168985722E-003	1.000000000000000E+000
-1.2198910E+000	5.138126277112555E-003	1.000000000000000E+000
-1.2188320E+000	5.091775606598715E-003	1.000000000000000E+000
-1.2177813E+000	5.008487919069545E-003	1.000000000000000E+000
-1.2167507E+000	4.957694719282549E-003	1.000000000000000E+000
-1.2157681E+000	4.882383303252219E-003	1.000000000000000E+000
-1.2146919E+000	4.839119534692675E-003	1.000000000000000E+000
-1.2139010E+000	4.754252604875067E-003	1.000000000000000E+000
-1.2127169E+000	4.713663212896790E-003	1.000000000000000E+000
-1.2118973E+000	4.638540565927681E-003	1.000000000000000E+000
-1.2107204E+000	4.598163244534409E-003	1.000000000000000E+000
-1.2098807E+000	4.508937141104570E-003	1.000000000000000E+000
-1.2087178E+000	4.477973535863884E-003	1.000000000000000E+000
-1.2078124E+000	4.400070207204260E-003	1.000000000000000E+000
-1.2068052E+000	4.365536524818289E-003	1.000000000000000E+000
-1.2058203E+000	4.283509175298534E-003	1.000000000000000E+000
-1.2048481E+000	4.255432552950113E-003	1.000000000000000E+000
-1.2038229E+000	4.176739661219200E-003	1.000000000000000E+000
-1.2028824E+000	4.140851043538767E-003	1.000000000000000E+000
-1.2017460E+000	4.074836191715874E-003	1.000000000000000E+000
-1.1988366E+000	3.980887255907020E-003	1.000000000000000E+000
-1.1967546E+000	3.851656708960691E-003	1.000000000000000E+000
-1.1958141E+000	3.786865000249759E-003	1.000000000000000E+000
-1.1947349E+000	3.754162746325285E-003	1.000000000000000E+000
-1.1938401E+000	3.691106551775234E-003	1.000000000000000E+000
-1.1927259E+000	3.658938068905701E-003	1.000000000000000E+000
-1.1917442E+000	3.595056146608572E-003	1.000000000000000E+000
-1.1906033E+000	3.568809580529998E-003	1.000000000000000E+000
-1.1898358E+000	3.503908385364752E-003	1.000000000000000E+000
-1.1887926E+000	3.477341587885922E-003	1.000000000000000E+000
-1.1878268E+000	3.415499170201931E-003	1.000000000000000E+000
-1.1867177E+000	3.386001618208772E-003	1.000000000000000E+000
-1.1857954E+000	3.328382083795819E-003	1.000000000000000E+000
-1.1846991E+000	3.297843284195147E-003	1.000000000000000E+000
-1.1838478E+000	3.240481975000070E-003	1.000000000000000E+000
-1.1827623E+000	3.215631904957394E-003	1.000000000000000E+000
-1.1818494E+000	3.158224412699286E-003	1.000000000000000E+000
-1.1807648E+000	3.134024757552346E-003	1.000000000000000E+000
-1.1797523E+000	3.084078291336750E-003	1.000000000000000E+000
-1.1789339E+000	3.053295484615207E-003	1.000000000000000E+000
-1.1777656E+000	3.007926566742425E-003	1.000000000000000E+000
-1.1768156E+000	2.975886525678949E-003	1.000000000000000E+000
-1.1758212E+000	2.929853178068667E-003	1.000000000000000E+000
-1.1748850E+000	2.902862200143224E-003	1.000000000000000E+000
-1.1738185E+000	2.855960366610427E-003	1.000000000000000E+000
-1.1727828E+000	2.829511428192045E-003	1.000000000000000E+000
-1.1717693E+000	2.779431631872144E-003	1.000000000000000E+000
-1.1709136E+000	2.751746530958811E-003	1.000000000000000E+000
-1.1699042E+000	2.714139321243335E-003	1.000000000000000E+000
-1.1688049E+000	2.683871362832074E-003	1.000000000000000E+000
-1.1677552E+000	2.644208987341573E-003	1.000000000000000E+000
-1.1667459E+000	2.619007685535961E-003	1.000000000000000E+000
-1.1657228E+000	2.576669368863797E-003	1.000000000000000E+000
-1.1647410E+000	2.553986008529650E-003	1.000000000000000E+000
-1.1638219E+000	2.514303623077772E-003	1.000000000000000E+000
-1.1627226E+000	2.486521919005710E-003	1.000000000000000E+000
-1.1616539E+000	2.452614255835889E-003	1.000000000000000E+000
-1.1607420E+000	2.422547928155711E-003	1.000000000000000E+000
-1.1597105E+000	2.390535023517222E-003	1.000000000000000E+000
-1.1587256E+000	2.358447755425550E-003	1.000000000000000E+000
-1.1577662E+000	2.326231204076769E-003	1.000000000000000E+000
-1.1568195E+000	2.303775357412864E-003	1.000000000000000E+000
-1.1558440E+000	2.270417765935739E-003	1.000000000000000E+000
-1.1548780E+000	2.243581092477180E-003	1.000000000000000E+000
-1.1536833E+000	2.215570841077277E-003	1.000000000000000E+000
-1.1528797E+000	2.188905099737216E-003	1.000000000000000E+000
-1.1517315E+000	2.159054145320413E-003	1.000000000000000E+000
-1.1508653E+000	2.135132668559819E-003	1.000000000000000E+000
-1.1497077E+000	2.102914586632532E-003	1.000000000000000E+000
-1.1487364E+000	2.082705814380595E-003	1.000000000000000E+000
-1.1477377E+000	2.052519233917279E-003	1.000000000000000E+000
-1.1466395E+000	2.028596524959771E-003	1.000000000000000E+000
-1.1458188E+000	1.994268346000659E-003	1.000000000000000E+000
-1.1447184E+000	1.973523358308867E-003	1.000000000000000E+000
-1.1438818E+000	1.951295042292462E-003	1.000000000000000E+000
-1.1426755E+000	1.926046729648894E-003	1.000000000000000E+000
-1.1418496E+000	1.899491650335597E-003	1.000000000000000E+000
-1.1407205E+000	1.880943040372653E-003	1.000000000000000E+000
-1.1398976E+000	1.853464130059969E-003	1.000000000000000E+000
-1.1388663E+000	1.829725142265995E-003	1.000000000000000E+000
-1.1377742E+000	1.808881314934332E-003	1.000000000000000E+000
-1.1367223E+000	1.783787227901085E-003	1.000000000000000E+000
-1.1356759E+000	1.760578440856385E-003	1.000000000000000E+000
-1.1349096E+000	1.740828039449609E-003	1.000000000000000E+000
-1.1336555E+000	1.714229340433560E-003	1.000000000000000E+000
-1.1327509E+000	1.690541059596633E-003	1.000000000000000E+000
-1.1316791E+000	1.670999109693286E-003	1.000000000000000E+000
-1.1307176E+000	1.650778540688746E-003	1.000000000000000E+000
-1.1295471E+000	1.630258628177184E-003	1.000000000000000E+000
-1.1286660E+000	1.608429552982640E-003	1.000000000000000E+000
-1.1278995E+000	1.589528714585297E-003	1.000000000000000E+000
-1.1268246E+000	1.571353669061392E-003	1.000000000000000E+000
-1.1259000E+000	1.548305051309636E-003	1.000000000000000E+000
-1.1248208E+000	1.532426413144068E-003	1.000000000000000E+000
-1.1236609E+000	1.512031461734970E-003	1.000000000000000E+000
-1.1226707E+000	1.490087011545796E-003	1.000000000000000E+000
-1.1218172E+000	1.474290855522099E-003	1.000000000000000E+000
-1.1206987E+000	1.451693665566616E-003	1.000000000000000E+000
-1.1198931E+000	1.430290064995971E-003	1.000000000000000E+000
-1.1188974E+000	1.415245667043631E-003	1.000000000000000E+000
-1.1177981E+000	1.398213461504422E-003	1.000000000000000E+000
-1.1168630E+000	1.382470371768084E-003	1.000000000000000E+000
-1.1158059E+000	1.365156638240925E-003	1.000000000000000E+000
-1.1148328E+000	1.343075387113566E-003	1.000000000000000E+000
-1.1139060E+000	1.332350652706672E-003	1.000000000000000E+000
-1.1127845E+000	1.309965510800896E-003	1.000000000000000E+000
-1.1117827E+000	1.298174355051068E-003	1.000000000000000E+000
-1.1107584E+000	1.279777780736270E-003	1.000000000000000E+000
-1.1097862E+000	1.265084518814141E-003	1.000000000000000E+000
-1.1088109E+000	1.248258506637756E-003	1.000000000000000E+000
-1.1078259E+000	1.230561769160786E-003	1.000000000000000E+000
-1.1067550E+000	1.209699015075952E-003	1.000000000000000E+000
-1.1058593E+000	1.206148781993419E-003	1.000000000000000E+000
-1.1046740E+000	1.183658854912480E-003	1.000000000000000E+000
-1.1037388E+000	1.174707439060048E-003	1.000000000000000E+000
-1.1027858E+000	1.153905799010650E-003	1.000000000000000E+000
-1.1018369E+000	1.145032238498434E-003	1.000000000000000E+000
-1.1007545E+000	1.127758439738330E-003	1.000000000000000E+000
-1.0998322E+000	1.119951126552393E-003	1.000000000000000E+000
-1.0987432E+000	1.096166126141423E-003	1.000000000000000E+000
-1.0977775E+000	1.094210209211504E-003	1.000000000000000E+000
-1.0968180E+000	1.069423723189779E-003	1.000000000000000E+000
-1.0958871E+000	1.069309412270268E-003	1.000000000000000E+000
-1.0949414E+000	1.040378894045985E-003	1.000000000000000E+000
-1.0937922E+000	1.038695232232891E-003	1.000000000000000E+000
-1.0928562E+000	1.020570705366947E-003	1.000000000000000E+000
-1.0917672E+000	1.016280630480010E-003	1.000000000000000E+000
-1.0908024E+000	9.934371180154097E-004	1.000000000000000E+000
-1.0897211E+000	9.950761259460688E-004	1.000000000000000E+000
-1.0888315E+000	9.719581281994304E-004	1.000000000000000E+000
-1.0878816E+000	9.721125136955503E-004	1.000000000000000E+000
-1.0867982E+000	9.506134674834516E-004	1.000000000000000E+000
-1.0858268E+000	9.478879594553300E-004	1.000000000000000E+000
-1.0848441E+000	9.251945083970335E-004	1.000000000000000E+000
-1.0836920E+000	9.281319847947037E-004	1.000000000000000E+000
-1.0828542E+000	9.018512072779461E-004	1.000000000000000E+000
-1.0818269E+000	8.981642809144626E-004	1.000000000000000E+000
-1.0809343E+000	8.801860089820181E-004	1.000000000000000E+000
-1.0797501E+000	8.831682213591777E-004	1.000000000000000E+000
-1.0787184E+000	8.632904950563597E-004	1.000000000000000E+000
-1.0777346E+000	8.618270606651421E-004	1.000000000000000E+000
-1.0766914E+000	8.440820774922048E-004	1.000000000000000E+000
-1.0758146E+000	8.444060886008504E-004	1.000000000000000E+000
-1.0747894E+000	8.241678204757141E-004	1.000000000000000E+000
-1.0738361E+000	8.268978741836214E-004	1.000000000000000E+000
-1.0729446E+000	8.042948097176528E-004	1.000000000000000E+000
-1.0718431E+000	8.040108125357999E-004	1.000000000000000E+000
-1.0708487E+000	7.890983992587686E-004	1.000000000000000E+000
-1.0697153E+000	7.853926676607108E-004	1.000000000000000E+000
-1.0686488E+000	7.630911664751657E-004	1.000000000000000E+000
-1.0678706E+000	7.680624163792045E-004	1.000000000000000E+000
-1.0667595E+000	7.487879502487340E-004	1.000000000000000E+000
-1.0658933E+000	7.504116373874478E-004	1.000000000000000E+000
-1.0647812E+000	7.295194061919545E-004	1.000000000000000E+000
-1.0638896E+000	7.326323963954759E-004	1.000000000000000E+000
-1.0627382E+000	7.158571157493410E-004	1.000000000000000E+000
-1.0618731E+000	7.155201342188625E-004	1.000000000000000E+000
-1.0608468E+000	6.991372294106882E-004	1.000000000000000E+000
-1.0598662E+000	7.009600364856153E-004	1.000000000000000E+000
-1.0588855E+000	6.786467634911902E-004	1.000000000000000E+000
-1.0576823E+000	6.866685993103337E-004	1.000000000000000E+000
-1.0568510E+000	6.609159129395787E-004	1.000000000000000E+000
-1.0557728E+000	6.638262822754645E-004	1.000000000000000E+000
-1.0548239E+000	6.476530488557560E-004	1.000000000000000E+000
-1.0536937E+000	6.511607945059138E-004	1.000000000000000E+000
-1.0527564E+000	6.319370213869087E-004	1.000000000000000E+000
-1.0518512E+000	6.387239701258242E-004	1.000000000000000E+000
-1.0506765E+000	6.165215172755037E-004	1.000000000000000E+000
-1.0498843E+000	6.261587066849934E-004	1.000000000000000E+000
-1.0487099E+000	6.016727080283019E-004	1.000000000000000E+000
-1.0478934E+000	6.106783530918196E-004	1.000000000000000E+000
-1.0468460E+000	5.896918593559026E-004	1.000000000000000E+000
